timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:00:00+01:00,M01,1.0,4.122,3.985,4.05,401.25,1.521,0.645,0.92,2.15,1.25,0.0,3.383,0.12,0.045,0.0,1.2,0.0,
2026-01-27T08:01:00+01:00,M01,1.0,4.21,4.15,4.18,400.8,1.575,0.655,0.925,2.18,1.31,0.0,1.435,0.145,0.038,0.0,1.21,0.0,
2026-01-27T08:02:00+01:00,M01,2.0,28.45,27.9,28.12,399.5,10.15,4.85,0.902,3.45,8.54,112.45,1.954,0.45,1.24,45.0,1.25,0.0,
2026-01-27T08:03:00+01:00,M01,2.0,29.1,28.85,29.35,399.1,10.58,4.92,0.905,3.48,8.75,0.0,1.718,0.62,0.52,0.0,1.24,0.0,
2026-01-27T08:04:00+01:00,M01,2.0,30.55,29.98,31.25,398.8,11.05,5.12,0.907,3.52,9.12,0.0,4.151,0.805,0.61,0.0,1.26,0.0,
2026-01-27T08:05:00+01:00,M01,2.0,65.4,28.1,29.5,395.2,14.25,11.5,0.78,8.45,25.4,0.0,91.395,1.25,5.42,0.0,1.85,1.0,Motor winding short
2026-01-27T08:06:00+01:00,M01,2.0,29.45,29.12,29.33,399.45,10.655,4.98,0.906,3.5,8.82,0.0,1.126,1.42,0.48,0.0,1.25,0.0,
2026-01-27T08:07:00+01:00,M01,2.0,30.12,29.85,30.05,400.12,10.95,5.05,0.908,3.42,8.95,0.0,0.9,1.605,0.42,0.0,1.23,0.0,
2026-01-27T08:08:00+01:00,M01,2.0,29.88,29.62,29.75,400.45,10.825,5.01,0.907,3.39,8.78,0.0,0.874,1.785,0.405,0.0,1.22,0.0,
2026-01-27T08:09:00+01:00,M01,2.0,30.25,30.15,30.4,400.2,11.02,5.1,0.907,3.41,9.05,0.0,0.826,1.96,0.415,0.0,1.21,0.0,
2026-01-27T08:10:00+01:00,M01,3.0,21.45,21.12,21.35,401.1,7.85,3.45,0.915,2.85,6.42,65.12,1.549,2.15,0.85,32.0,1.2,0.0,
2026-01-27T08:11:00+01:00,M01,3.0,20.85,20.75,20.92,401.45,7.68,3.35,0.916,2.82,6.21,0.0,0.816,2.28,0.32,0.0,1.18,0.0,
2026-01-27T08:12:00+01:00,M01,3.0,21.1,20.95,21.25,401.2,7.785,3.405,0.915,2.88,6.35,0.0,1.422,2.41,0.35,0.0,1.2,0.0,
2026-01-27T08:13:00+01:00,M01,4.0,125.4,123.85,124.95,398.45,45.21,18.45,0.925,4.85,38.45,485.6,1.243,3.85,12.45,115.0,1.45,0.0,
2026-01-27T08:14:00+01:00,M01,4.0,130.12,128.45,129.55,397.85,46.85,19.2,0.925,4.95,39.52,0.0,1.291,4.65,4.85,0.0,1.48,0.0,
2026-01-27T08:15:00+01:00,M01,4.0,132.45,131.25,132.15,397.5,47.85,19.65,0.925,5.12,40.15,0.0,0.909,5.45,4.25,0.0,1.51,0.0,
2026-01-27T08:16:00+01:00,M01,4.0,133.15,132.45,133.85,397.2,48.25,19.85,0.925,5.15,40.52,0.0,1.051,6.25,4.12,0.0,1.52,0.0,
2026-01-27T08:17:00+01:00,M01,4.0,132.85,131.95,132.55,397.45,47.95,19.72,0.925,5.11,40.28,0.0,0.679,7.05,4.08,0.0,1.51,0.0,
2026-01-27T08:18:00+01:00,M01,5.0,4.85,4.72,4.78,401.85,1.825,0.725,0.93,2.45,1.48,12.45,2.718,7.15,2.45,12.0,1.15,0.0,
2026-01-27T08:19:00+01:00,M01,5.0,4.92,4.85,4.88,402.15,1.865,0.735,0.932,2.42,1.51,0.0,1.433,7.18,0.045,0.0,1.14,0.0,
2026-01-27T08:00:00+01:00,M02,2.0,25.45,25.12,25.35,400.15,9.15,4.25,0.907,15.45,7.85,0.0,1.304,1.45,0.52,0.0,5.85,1.0,Frequency converter fault
2026-01-27T08:01:00+01:00,M02,2.0,26.15,25.85,26.05,400.42,9.415,4.35,0.908,16.12,8.02,0.0,1.153,1.605,0.55,0.0,6.12,1.0,Frequency converter fault
2026-01-27T08:02:00+01:00,M02,2.0,25.85,25.62,25.75,400.65,9.305,4.305,0.907,15.85,7.95,0.0,0.894,1.76,0.51,0.0,5.95,1.0,Frequency converter fault
2026-01-27T08:03:00+01:00,M02,2.0,26.45,26.25,26.35,400.12,9.52,4.405,0.908,16.45,8.15,0.0,0.759,1.915,0.58,0.0,6.25,1.0,Frequency converter fault
2026-01-27T08:04:00+01:00,M02,2.0,26.85,26.65,26.75,399.85,9.65,4.45,0.908,16.85,8.32,0.0,0.748,2.07,0.61,0.0,6.45,1.0,Frequency converter fault
2026-01-27T08:05:00+01:00,M02,2.0,27.12,26.95,27.05,399.55,9.75,4.51,0.908,17.25,8.45,0.0,0.629,2.225,0.65,0.0,6.65,1.0,Frequency converter fault
2026-01-27T08:06:00+01:00,M02,2.0,26.55,26.35,26.45,400.25,9.555,4.42,0.908,16.55,8.21,0.0,0.756,2.38,0.59,0.0,6.35,1.0,Frequency converter fault
2026-01-27T08:07:00+01:00,M02,2.0,25.95,25.75,25.85,400.75,9.355,4.325,0.907,15.95,7.98,0.0,0.774,2.535,0.52,0.0,6.05,1.0,Frequency converter fault
