timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:00:00+01:00,M01,1,4.122,3.985,4.050,401.250,1.521,0.645,0.920,2.150,1.250,0.000,3.383,0.120,0.045,0,1.200,0,
2026-01-27T08:01:00+01:00,M01,1,4.210,4.150,4.180,400.800,1.575,0.655,0.925,2.180,1.310,0.000,1.435,0.145,0.038,0,1.210,0,
2026-01-27T08:02:00+01:00,M01,2,28.450,27.900,28.120,399.500,10.150,4.850,0.902,3.450,8.540,112.450,1.954,0.450,1.240,45,1.250,0,
2026-01-27T08:03:00+01:00,M01,2,29.100,28.850,29.350,399.100,10.580,4.920,0.905,3.480,8.750,0.000,1.718,0.620,0.520,0,1.240,0,
2026-01-27T08:04:00+01:00,M01,2,30.550,29.980,31.250,398.800,11.050,5.120,0.907,3.520,9.120,0.000,4.151,0.805,0.610,0,1.260,0,
2026-01-27T08:05:00+01:00,M01,2,65.400,28.100,29.500,395.200,14.250,11.500,0.780,8.450,25.400,0.000,91.395,1.250,5.420,0,1.850,1,Motor winding short
2026-01-27T08:06:00+01:00,M01,2,29.450,29.120,29.330,399.450,10.655,4.980,0.906,3.500,8.820,0.000,1.126,1.420,0.480,0,1.250,0,
2026-01-27T08:07:00+01:00,M01,2,30.120,29.850,30.050,400.120,10.950,5.050,0.908,3.420,8.950,0.000,0.900,1.605,0.420,0,1.230,0,
2026-01-27T08:08:00+01:00,M01,2,29.880,29.620,29.750,400.450,10.825,5.010,0.907,3.390,8.780,0.000,0.874,1.785,0.405,0,1.220,0,
2026-01-27T08:09:00+01:00,M01,2,30.250,30.150,30.400,400.200,11.020,5.100,0.907,3.410,9.050,0.000,0.826,1.960,0.415,0,1.210,0,
2026-01-27T08:10:00+01:00,M01,3,21.450,21.120,21.350,401.100,7.850,3.450,0.915,2.850,6.420,65.120,1.549,2.150,0.850,32,1.200,0,
2026-01-27T08:11:00+01:00,M01,3,20.850,20.750,20.920,401.450,7.680,3.350,0.916,2.820,6.210,0.000,0.816,2.280,0.320,0,1.180,0,
2026-01-27T08:12:00+01:00,M01,3,21.100,20.950,21.250,401.200,7.785,3.405,0.915,2.880,6.350,0.000,1.422,2.410,0.350,0,1.200,0,
2026-01-27T08:13:00+01:00,M01,4,125.400,123.850,124.950,398.450,45.210,18.450,0.925,4.850,38.450,485.600,1.243,3.850,12.450,115,1.450,0,
2026-01-27T08:14:00+01:00,M01,4,130.120,128.450,129.550,397.850,46.850,19.200,0.925,4.950,39.520,0.000,1.291,4.650,4.850,0,1.480,0,
2026-01-27T08:15:00+01:00,M01,4,132.450,131.250,132.150,397.500,47.850,19.650,0.925,5.120,40.150,0.000,0.909,5.450,4.250,0,1.510,0,
2026-01-27T08:16:00+01:00,M01,4,133.150,132.450,133.850,397.200,48.250,19.850,0.925,5.150,40.520,0.000,1.051,6.250,4.120,0,1.520,0,
2026-01-27T08:17:00+01:00,M01,4,132.850,131.950,132.550,397.450,47.950,19.720,0.925,5.110,40.280,0.000,0.679,7.050,4.080,0,1.510,0,
2026-01-27T08:18:00+01:00,M01,5,4.850,4.720,4.780,401.850,1.825,0.725,0.930,2.450,1.480,12.450,2.718,7.150,2.450,12,1.150,0,
2026-01-27T08:19:00+01:00,M01,5,4.920,4.850,4.880,402.150,1.865,0.735,0.932,2.420,1.510,0.000,1.433,7.180,0.045,0,1.140,0,
2026-01-27T08:00:00+01:00,M02,2,25.450,25.120,25.350,400.150,9.150,4.250,0.907,15.450,7.850,0.000,1.304,1.450,0.520,0,5.850,1,Frequency converter fault
2026-01-27T08:01:00+01:00,M02,2,26.150,25.850,26.050,400.420,9.415,4.350,0.908,16.120,8.020,0.000,1.153,1.605,0.550,0,6.120,1,Frequency converter fault
2026-01-27T08:02:00+01:00,M02,2,25.850,25.620,25.750,400.650,9.305,4.305,0.907,15.850,7.950,0.000,0.894,1.760,0.510,0,5.950,1,Frequency converter fault
2026-01-27T08:03:00+01:00,M02,2,26.450,26.250,26.350,400.120,9.520,4.405,0.908,16.450,8.150,0.000,0.759,1.915,0.580,0,6.250,1,Frequency converter fault
2026-01-27T08:04:00+01:00,M02,2,26.850,26.650,26.750,399.850,9.650,4.450,0.908,16.850,8.320,0.000,0.748,2.070,0.610,0,6.450,1,Frequency converter fault
2026-01-27T08:05:00+01:00,M02,2,27.120,26.950,27.050,399.550,9.750,4.510,0.908,17.250,8.450,0.000,0.629,2.225,0.650,0,6.650,1,Frequency converter fault
2026-01-27T08:06:00+01:00,M02,2,26.550,26.350,26.450,400.250,9.555,4.420,0.908,16.550,8.210,0.000,0.756,2.380,0.590,0,6.350,1,Frequency converter fault
